3819,-143.61,228.93,4179,-128.14,175.28,4092,-538.77,175.49,4092.5,-147.9,447.28,4332,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,80,-1.4904,-0.0625,-1.6276,9.4936
3819,-143.61,228.93,4179,-128.14,175.28,4092,-538.77,175.49,4092.5,-147.9,447.28,4332,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,60,-1.3022,-0.212,-1.1789,9.3065
3819,-143.61,228.93,4179,-128.14,175.28,4092,-538.77,175.49,4092.5,-147.9,447.28,4332,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,40,-1.148,-0.2514,-0.7404,9.1502
3819,-143.61,228.93,4179,-128.14,175.28,4092,-538.77,175.49,4092.5,-147.9,447.28,4332,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,20,-1.0242,-0.1813,-0.3118,9.0236
3819,-143.61,228.93,4179,-128.14,175.28,4092,-538.77,175.49,4092.5,-147.9,447.28,4332,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,0,-0.9282,0,0.1071,8.9264
3819,-143.61,228.93,4179,-128.14,175.28,4092,-538.77,175.49,4092.5,-147.9,447.28,4332,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,-20,-0.8577,0.2971,0.5162,8.859
3819,-143.61,228.93,4179,-128.14,175.28,4092,-538.77,175.49,4092.5,-147.9,447.28,4332,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,-40,-0.8113,0.7178,0.9156,8.8226
3819,-143.61,228.93,4179,-128.14,175.28,4092,-538.77,175.49,4092.5,-147.9,447.28,4332,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,-60,-0.788,1.2738,1.305,8.8194
3819,-162.19,227.9,4179,-103.38,180.44,4092,-567.66,171.15,4092.5,-173.53,440.44,4332,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,40,-0.2743,-1.8864,-0.7323,3.2304
3819,-162.19,227.9,4179,-103.38,180.44,4092,-567.66,171.15,4092.5,-173.53,440.44,4332,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,20,-0.1289,-0.9342,-0.3022,3.0642
3819,-162.19,227.9,4179,-103.38,180.44,4092,-567.66,171.15,4092.5,-173.53,440.44,4332,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,0,1.00E-04,0,0.1093,2.9299
3819,-162.19,227.9,4179,-103.38,180.44,4092,-567.66,171.15,4092.5,-173.53,440.44,4332,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,-20,0.1114,0.9195,0.5025,2.827
3819,-162.19,227.9,4179,-103.38,180.44,4092,-567.66,171.15,4092.5,-173.53,440.44,4332,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,-40,0.2038,1.827,0.8772,2.7559
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4214.5,-740.5,208,4245.5,-308,227,200,-8.6758,-0.0708,-2.7362,14.2573
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4214.5,-740.5,208,4245.5,-308,227,180,-7.1317,0.0089,-2.5172,12.7087
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4214.5,-740.5,208,4245.5,-308,227,160,-5.7851,0.0581,-2.2859,11.3593
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4214.5,-740.5,208,4245.5,-308,227,140,-4.6121,0.0841,-2.0409,10.1848
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4214.5,-740.5,208,4245.5,-308,227,120,-3.5927,0.0924,-1.7815,9.1647
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4214.5,-740.5,208,4245.5,-308,227,100,-2.7108,0.088,-1.5073,8.2826
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4214.5,-740.5,208,4245.5,-308,227,80,-1.9532,0.075,-1.2177,7.5251
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4214.5,-740.5,208,4245.5,-308,227,60,-1.3099,0.0569,-0.9125,6.8819
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4214.5,-740.5,208,4245.5,-308,227,40,-0.773,0.0366,-0.5914,6.3451
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4214.5,-740.5,208,4245.5,-308,227,20,-0.3373,0.0168,-0.2541,5.9095
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4214.5,-740.5,208,4245.5,-308,227,0,0,0,0.0998,5.5722
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4214.5,-740.5,208,4245.5,-308,227,-20,0.2394,-0.0119,0.4707,5.3329
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4214.5,-740.5,208,4245.5,-308,227,-40,0.3785,-0.0171,0.859,5.1941
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4214.5,-740.5,208,4245.5,-308,227,-60,0.4115,-0.0142,1.2655,5.1618
3819,-118.81,305.28,4179,-118.81,306.31,4092,-470.64,191.79,4092.5,-120.88,453.85,4332,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,40,-1.5491,-1.6099,0.1607,1.5586
3819,-118.81,305.28,4179,-118.81,306.31,4092,-470.64,191.79,4092.5,-120.88,453.85,4332,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,20,-0.6373,-0.8154,0.1467,0.6487
3819,-118.81,305.28,4179,-118.81,306.31,4092,-470.64,191.79,4092.5,-120.88,453.85,4332,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,0,0.2876,0,0.1329,-0.2741
3819,-118.81,305.28,4179,-118.81,306.31,4092,-470.64,191.79,4092.5,-120.88,453.85,4332,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,-20,1.2306,0.8413,0.119,-1.2156
3819,-118.81,305.28,4179,-118.81,306.31,4092,-470.64,191.79,4092.5,-120.88,453.85,4332,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,-40,2.1976,1.7146,0.1052,-2.1821
3819,-313,225.6,4179,-280,185.9,4092,-530.52,167.1,4092.5,-191.07,452,4332,-176.63,446,4092.5,-499.56,454.1,4214.5,-517.1,208,4245.5,-308,227,80,-1.3842,1.2901,-1.302,7.5138
3819,-313,225.6,4179,-280,185.9,4092,-530.52,167.1,4092.5,-191.07,452,4332,-176.63,446,4092.5,-499.56,454.1,4214.5,-517.1,208,4245.5,-308,227,60,-1.1281,0.6439,-0.9706,7.2739
3819,-313,225.6,4179,-280,185.9,4092,-530.52,167.1,4092.5,-191.07,452,4332,-176.63,446,4092.5,-499.56,454.1,4214.5,-517.1,208,4245.5,-308,227,40,-0.8161,0.2213,-0.6263,6.9695
3819,-313,225.6,4179,-280,185.9,4092,-530.52,167.1,4092.5,-191.07,452,4332,-176.63,446,4092.5,-499.56,454.1,4214.5,-517.1,208,4245.5,-308,227,20,-0.4428,0.0073,-0.2695,6.5982
3819,-313,225.6,4179,-280,185.9,4092,-530.52,167.1,4092.5,-191.07,452,4332,-176.63,446,4092.5,-499.56,454.1,4214.5,-517.1,208,4245.5,-308,227,0,0,0,0.0998,6.1554
3819,-313,225.6,4179,-280,185.9,4092,-530.52,167.1,4092.5,-191.07,452,4332,-176.63,446,4092.5,-499.56,454.1,4214.5,-517.1,208,4245.5,-308,227,-20,0.5238,0.2089,0.4817,5.6336
3819,-313,225.6,4179,-280,185.9,4092,-530.52,167.1,4092.5,-191.07,452,4332,-176.63,446,4092.5,-499.56,454.1,4214.5,-517.1,208,4245.5,-308,227,-40,1.1444,0.6566,0.8768,5.0221
3819,-313,225.6,4179,-280,185.9,4092,-530.52,167.1,4092.5,-191.07,452,4332,-176.63,446,4092.5,-499.56,454.1,4214.5,-517.1,208,4245.5,-308,227,-60,1.8831,1.3826,1.2858,4.3062
3819,-248.85,291.87,4179,-242.66,258.85,4092,-494.41,240.28,4092.5,-247.82,418.77,4332,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,0,0,0,0.1725,-1.0675
3819,-152.9,310.44,4179,-150.84,308.38,4092,-435.6,307.34,4092.5,-152.9,439.41,4332,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,20,-0.0535,-1.0582,0.1662,0.9457
3819,-152.9,310.44,4179,-150.84,308.38,4092,-435.6,307.34,4092.5,-152.9,439.41,4332,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,0,0,0,0.2169,0.8952
3819,-152.9,310.44,4179,-150.84,308.38,4092,-435.6,307.34,4092.5,-152.9,439.41,4332,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,-20,0.0484,1.1777,0.2659,0.8524
3970,-180,475,4220,-180,465,4082,-463.5,255,4042.5,-186,630,4312,-186,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,200,-0.316,0.4976,5.5124,3.8312
3970,-180,475,4220,-180,465,4082,-463.5,255,4042.5,-186,630,4312,-186,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,180,-0.1829,0.5416,5.5316,3.7026
3970,-180,475,4220,-180,465,4082,-463.5,255,4042.5,-186,630,4312,-186,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,160,-0.0687,0.5648,5.551,3.591
3970,-180,475,4220,-180,465,4082,-463.5,255,4042.5,-186,630,4312,-186,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,140,0.0266,0.568,5.5705,3.4964
3970,-180,475,4220,-180,465,4082,-463.5,255,4042.5,-186,630,4312,-186,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,120,0.1025,0.5515,5.5901,3.4191
3970,-180,475,4220,-180,465,4082,-463.5,255,4042.5,-186,630,4312,-186,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,100,0.158,0.5151,5.6098,3.3604
3970,-180,475,4220,-180,465,4082,-463.5,255,4042.5,-186,630,4312,-186,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,80,0.1909,0.4584,5.6296,3.3221
3970,-180,475,4220,-180,465,4082,-463.5,255,4042.5,-186,630,4312,-186,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,60,0.1982,0.3801,5.6496,3.3074
3970,-180,475,4220,-180,465,4082,-463.5,255,4042.5,-186,630,4312,-186,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,40,0.1747,0.2789,5.6697,3.321
3970,-180,475,4220,-180,465,4082,-463.5,255,4042.5,-186,630,4312,-186,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,20,0.1129,0.1528,5.69,3.3705
3970,-180,475,4220,-180,465,4082,-463.5,255,4042.5,-186,630,4312,-186,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,0,0,0,5.7106,3.4682
3970,-180,475,4220,-180,465,4082,-463.5,255,4042.5,-186,630,4312,-186,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-20,-0.1852,-0.1796,5.7316,3.6356
3970,-180,475,4220,-180,465,4082,-463.5,255,4042.5,-186,630,4312,-186,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-40,-0.4827,-0.3787,5.7534,3.9132
3970,-180,475,4220,-180,465,4082,-463.5,255,4042.5,-186,630,4312,-186,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-60,-0.9795,-0.5572,5.7766,4.392
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031,-490,311,4050,-208,522,200,-1.0481,-0.5803,7.8546,4.7994
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031,-490,311,4050,-208,522,180,-0.8464,-0.4578,7.642,4.6143
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031,-490,311,4050,-208,522,160,-0.6651,-0.3546,7.4291,4.4462
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031,-490,311,4050,-208,522,140,-0.5035,-0.2693,7.2158,4.2948
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031,-490,311,4050,-208,522,120,-0.3612,-0.2004,7.0022,4.1603
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031,-490,311,4050,-208,522,100,-0.2387,-0.1463,6.7882,4.0432
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031,-490,311,4050,-208,522,80,-0.1368,-0.1053,6.5738,3.9449
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031,-490,311,4050,-208,522,60,-0.0575,-0.075,6.359,3.8678
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031,-490,311,4050,-208,522,40,-0.0042,-0.0518,6.1436,3.8156
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031,-490,311,4050,-208,522,20,0.018,-0.0302,5.9276,3.7945
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031,-490,311,4050,-208,522,0,0,0,5.7106,3.8141
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031,-490,311,4050,-208,522,-20,-0.0732,0.0582,5.4923,3.8914
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031,-490,311,4050,-208,522,-40,-0.2297,0.1869,5.2721,4.0582
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031,-490,311,4050,-208,522,-60,-0.5287,0.4961,5.0483,4.3825
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,311,4050,-208,522,200,-1.05,-0.5943,7.8546,4.7993
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,311,4050,-208,522,180,-0.8481,-0.4706,7.642,4.6142
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,311,4050,-208,522,160,-0.6666,-0.3663,7.4291,4.4462
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,311,4050,-208,522,140,-0.5048,-0.2799,7.2158,4.2948
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,311,4050,-208,522,120,-0.3624,-0.2098,7.0022,4.1603
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,311,4050,-208,522,100,-0.2396,-0.1545,6.7882,4.0432
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,311,4050,-208,522,80,-0.1376,-0.1122,6.5738,3.9449
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,311,4050,-208,522,60,-0.0581,-0.0804,6.359,3.8678
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,311,4050,-208,522,40,-0.0046,-0.0557,6.1436,3.8156
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,311,4050,-208,522,20,0.0177,-0.0323,5.9275,3.7945
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,311,4050,-208,522,0,0,0,5.7106,3.8141
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,311,4050,-208,522,-20,-0.0729,0.0608,5.4924,3.8914
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,311,4050,-208,522,-40,-0.2291,0.193,5.2721,4.0582
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,311,4050,-208,522,-60,-0.5276,0.5073,5.0483,4.3825
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,312,4050,-208,522,200,-1.1235,-1.1449,7.8529,4.7978
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,312,4050,-208,522,180,-0.9136,-0.9725,7.6405,4.613
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,312,4050,-208,522,160,-0.7243,-0.8196,7.4277,4.4452
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,312,4050,-208,522,140,-0.5549,-0.6843,7.2146,4.2941
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,312,4050,-208,522,120,-0.4052,-0.5645,7.0012,4.1597
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,312,4050,-208,522,100,-0.2753,-0.4583,6.7874,4.0428
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,312,4050,-208,522,80,-0.1662,-0.3632,6.5732,3.9446
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,312,4050,-208,522,60,-0.0797,-0.276,6.3585,3.8676
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,312,4050,-208,522,40,-0.0192,-0.1921,6.1433,3.8156
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,312,4050,-208,522,20,0.0103,-0.1043,5.9274,3.7945
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,312,4050,-208,522,0,0,0,5.7106,3.8141
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,312,4050,-208,522,-20,-0.0648,0.1441,5.4925,3.8913
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,312,4050,-208,522,-40,-0.2115,0.3778,5.2725,4.0578
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,312,4050,-208,522,-60,-0.4979,0.8258,5.049,4.3811
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,310,4050,-208,522,200,-0.9754,-0.0394,7.8563,4.8009
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,310,4050,-208,522,180,-0.7817,0.035,7.6435,4.6155
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,310,4050,-208,522,160,-0.6082,0.0902,7.4304,4.4472
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,310,4050,-208,522,140,-0.4541,0.1273,7.2169,4.2956
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,310,4050,-208,522,120,-0.3191,0.1473,7.0031,4.1608
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,310,4050,-208,522,100,-0.2036,0.1513,6.789,4.0436
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,310,4050,-208,522,80,-0.1087,0.1404,6.5744,3.9451
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,310,4050,-208,522,60,-0.0363,0.1164,6.3595,3.8679
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,310,4050,-208,522,40,0.0101,0.0815,6.1439,3.8157
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,310,4050,-208,522,20,0.0252,0.0401,5.9277,3.7945
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,310,4050,-208,522,0,0,0,5.7106,3.8141
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,310,4050,-208,522,-20,-0.0811,-0.023,5.4922,3.8915
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,310,4050,-208,522,-40,-0.2466,0.0072,5.2717,4.0586
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490,310,4050,-208,522,-60,-0.5574,0.1869,5.0476,4.3838
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490.5,311,4050,-208,522,200,-1.0633,-0.694,7.8543,4.799
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490.5,311,4050,-208,522,180,-0.861,-0.5693,7.6417,4.614
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490.5,311,4050,-208,522,160,-0.6789,-0.4627,7.4288,4.446
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490.5,311,4050,-208,522,140,-0.5163,-0.3725,7.2155,4.2946
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.2,-490.5,311,4050,-208,522,120,-0.3729,-0.2972,7.0019,4.1601
