,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
63,3819.0,-143.61,228.93,4179.0,-128.14,175.28,4092.0,-538.77,175.49,4092.5,-147.9,447.28,4332.0,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,60.0,0.0037448757936475903,308.2461072377188,-1.3022,-0.212,-1.1789,9.3065
64,3819.0,-143.61,228.93,4179.0,-128.14,175.28,4092.0,-538.77,175.49,4092.5,-147.9,447.28,4332.0,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,40.0,0.0037448757936475903,308.2461072377188,-1.148,-0.2514,-0.7404,9.1502
65,3819.0,-143.61,228.93,4179.0,-128.14,175.28,4092.0,-538.77,175.49,4092.5,-147.9,447.28,4332.0,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,20.0,0.0037448757936475903,308.2461072377188,-1.0242,-0.1813,-0.3118,9.0236
66,3819.0,-143.61,228.93,4179.0,-128.14,175.28,4092.0,-538.77,175.49,4092.5,-147.9,447.28,4332.0,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,0.0,0.0037448757936475903,308.2461072377188,-0.9282,0.0,0.1071,8.9264
67,3819.0,-143.61,228.93,4179.0,-128.14,175.28,4092.0,-538.77,175.49,4092.5,-147.9,447.28,4332.0,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,-20.0,0.0037448757936475903,308.2461072377188,-0.8577,0.2971,0.5162,8.859
68,3819.0,-143.61,228.93,4179.0,-128.14,175.28,4092.0,-538.77,175.49,4092.5,-147.9,447.28,4332.0,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,-40.0,0.0037448757936475903,308.2461072377188,-0.8113,0.7178,0.9156,8.8226
69,3819.0,-143.61,228.93,4179.0,-128.14,175.28,4092.0,-538.77,175.49,4092.5,-147.9,447.28,4332.0,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,-60.0,0.0037448757936475903,308.2461072377188,-0.788,1.2738,1.305,8.8194
70,3819.0,-162.19,227.9,4179.0,-103.38,180.44,4092.0,-567.66,171.15,4092.5,-173.53,440.44,4332.0,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,200.0,0.21855973703667841,178.2964983262836,-2.0474,-10.6911,-4.9499,6.009
71,3819.0,-162.19,227.9,4179.0,-103.38,180.44,4092.0,-567.66,171.15,4092.5,-173.53,440.44,4332.0,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,180.0,0.21855973703667841,178.2964983262836,-1.7564,-9.4171,-4.3305,5.476
72,3819.0,-162.19,227.9,4179.0,-103.38,180.44,4092.0,-567.66,171.15,4092.5,-173.53,440.44,4332.0,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,160.0,0.21855973703667841,178.2964983262836,-1.4892,-8.2088,-3.7429,5.0105
73,3819.0,-162.19,227.9,4179.0,-103.38,180.44,4092.0,-567.66,171.15,4092.5,-173.53,440.44,4332.0,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,140.0,0.21855973703667841,178.2964983262836,-1.243,-7.0564,-3.1834,4.603
74,3819.0,-162.19,227.9,4179.0,-103.38,180.44,4092.0,-567.66,171.15,4092.5,-173.53,440.44,4332.0,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,120.0,0.21855973703667841,178.2964983262836,-1.0158,-5.9518,-2.6494,4.2463
75,3819.0,-162.19,227.9,4179.0,-103.38,180.44,4092.0,-567.66,171.15,4092.5,-173.53,440.44,4332.0,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,100.0,0.21855973703667841,178.2964983262836,-0.8061,-4.888,-2.1388,3.9345
76,3819.0,-162.19,227.9,4179.0,-103.38,180.44,4092.0,-567.66,171.15,4092.5,-173.53,440.44,4332.0,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,80.0,0.21855973703667841,178.2964983262836,-0.613,-3.8591,-1.6498,3.6634
77,3819.0,-162.19,227.9,4179.0,-103.38,180.44,4092.0,-567.66,171.15,4092.5,-173.53,440.44,4332.0,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,60.0,0.21855973703667841,178.2964983262836,-0.4358,-2.8601,-1.1813,3.4295
78,3819.0,-162.19,227.9,4179.0,-103.38,180.44,4092.0,-567.66,171.15,4092.5,-173.53,440.44,4332.0,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,40.0,0.21855973703667841,178.2964983262836,-0.2743,-1.8864,-0.7323,3.2304
79,3819.0,-162.19,227.9,4179.0,-103.38,180.44,4092.0,-567.66,171.15,4092.5,-173.53,440.44,4332.0,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,20.0,0.21855973703667841,178.2964983262836,-0.1289,-0.9342,-0.3022,3.0642
80,3819.0,-162.19,227.9,4179.0,-103.38,180.44,4092.0,-567.66,171.15,4092.5,-173.53,440.44,4332.0,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,0.0,0.21855973703667841,178.2964983262836,1e-04,0.0,0.1093,2.9299
81,3819.0,-162.19,227.9,4179.0,-103.38,180.44,4092.0,-567.66,171.15,4092.5,-173.53,440.44,4332.0,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,-20.0,0.21855973703667841,178.2964983262836,0.1114,0.9195,0.5025,2.827
82,3819.0,-162.19,227.9,4179.0,-103.38,180.44,4092.0,-567.66,171.15,4092.5,-173.53,440.44,4332.0,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,-40.0,0.21855973703667841,178.2964983262836,0.2038,1.827,0.8772,2.7559
83,3819.0,-162.19,227.9,4179.0,-103.38,180.44,4092.0,-567.66,171.15,4092.5,-173.53,440.44,4332.0,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,-60.0,0.21855973703667841,178.2964983262836,0.275,2.7253,1.2332,2.7174
84,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-723.5,167.1,4092.5,-420.0,452.0,4332.0,-420.0,446.0,4092.5,-695.5,454.1,4214.5,-740.5,208.0,4245.5,-308.0,227.0,200.0,0.15720117220528299,539.2855846835781,-8.6758,-0.0708,-2.7362,14.2573
85,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-723.5,167.1,4092.5,-420.0,452.0,4332.0,-420.0,446.0,4092.5,-695.5,454.1,4214.5,-740.5,208.0,4245.5,-308.0,227.0,180.0,0.15720117220528299,539.2855846835781,-7.1317,0.0089,-2.5172,12.7087
86,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-723.5,167.1,4092.5,-420.0,452.0,4332.0,-420.0,446.0,4092.5,-695.5,454.1,4214.5,-740.5,208.0,4245.5,-308.0,227.0,160.0,0.15720117220528299,539.2855846835781,-5.7851,0.0581,-2.2859,11.3593
87,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-723.5,167.1,4092.5,-420.0,452.0,4332.0,-420.0,446.0,4092.5,-695.5,454.1,4214.5,-740.5,208.0,4245.5,-308.0,227.0,140.0,0.15720117220528299,539.2855846835781,-4.6121,0.0841,-2.0409,10.1848
